"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command adds the repository public key to apt's trusted keys on Ubuntu?","wget -O - https://repo.example.com/key.gpg | sudo apt-key add -","gpg --import key.gpg && sudo apt-key update","curl -fsSL https://repo.example.com/key.gpg | sudo gpg --dearmor -o /usr/share/keyrings/repo.gpg","apt-key add https://repo.example.com/key.gpg","C","The modern method (Ubuntu 20.04+): download key with curl, dearmor and place in /usr/share/keyrings/. Then reference in sources.list with 'signed-by=/usr/share/keyrings/repo.gpg'. apt-key is deprecated. 'gpg --import' imports to user GPG keyring not apt trusted keys. 'wget | apt-key add -' worked previously but apt-key is deprecated in modern Ubuntu."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'systemd-analyze blame' output?","Lists all service units sorted by the time they took to start during the last boot from slowest to fastest","Identifies units that are improperly configured and may cause security vulnerabilities","Displays who last modified each systemd unit file and when the changes were made","Shows which systemd units failed during boot with their error messages and exit codes","A","systemd-analyze blame: shows startup time for each unit sorted by longest first. Helps identify what is slowing down boot. Failed units are shown by 'systemctl --failed'. Unit file modification history would use git or rpm/dpkg. Security analysis is done by separate tools."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command creates a compressed tar archive of /etc and saves it to /backup/etc_backup.tar.gz?","tar xzf /backup/etc_backup.tar.gz /etc","tar czf /backup/etc_backup.tar.gz /etc","tar -create -zip /backup/etc_backup.tar.gz /etc","compress /etc -output /backup/etc_backup.tar.gz","B","tar: c=create, z=compress with gzip, f=filename. The archive is written first, then the source path. '-create -zip' are not valid tar flags. 'compress' is the older Unix compress tool, not tar. tar x=extract (opposite of create)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of the /var/spool/cron/crontabs/ directory?","Contains log files of all cron job executions with their output and exit status","Stores incoming mail messages from cron job output before delivery to user mailboxes","Holds templates for generating user-specific cron configurations during account creation","Stores individual user crontab files managed by the cron daemon for scheduled job execution","D","/var/spool/cron/crontabs/ (or /var/spool/cron/ on some systems) contains one file per user with that user's crontab entries. These are managed by crontab command, not edited directly. Cron output logs go to syslog or /var/log/cron. Account templates are in /etc/skel/. Cron mail output goes to /var/spool/mail/ or /var/mail/."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What command verifies the integrity of installed RPM packages against their metadata?","rpmcheck -a --verify","yum verify-all","rpm --integrity --all","rpm -Va","D","rpm -Va (verify all) checks all installed packages: file sizes, checksums, permissions, ownership, and timestamps against the RPM database. It reports any discrepancies (S=size, M=mode, 5=MD5/SHA, etc.). rpm --integrity is not valid syntax. yum/dnf verify is a plugin (dnf verify), not built-in. rpmcheck is not a standard command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows which services are enabled to start at boot in systemd?","service --list-boot","chkconfig --list --enabled","systemctl show --boot-enabled","systemctl list-unit-files --type=service --state=enabled","D","systemctl list-unit-files --type=service filters to service units; --state=enabled shows only enabled ones. 'systemctl show --boot-enabled' is not valid. chkconfig is for SysV init (deprecated on systemd systems). 'service --list-boot' is not a valid command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'ssh-copy-id user@remotehost' accomplish?","Synchronizes SSH configuration files between the local system and the remote host","Generates a new SSH key pair and installs the private key on the remote host","Copies the local user's public key to the remote host's ~/.ssh/authorized_keys file enabling key-based authentication","Copies the remote host's host key to the local known_hosts file for host verification","C","ssh-copy-id appends the local ~/.ssh/id_*.pub (or specified key) to the remote user's ~/.ssh/authorized_keys. After this, the user can SSH without a password using their private key. Host keys go into known_hosts during first connection. It copies the PUBLIC key (not private). It doesn't sync config files."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command shows the current SELinux mode and whether SELinux policy is loaded?","getenforce","seinfo --status","selinux --status","sestatus","D","sestatus shows comprehensive SELinux status: current mode, mode from config file, policy loaded, policy version, MLS/MCS status. getenforce only shows the enforcement mode (Enforcing/Permissive/Disabled) — a subset of sestatus. seinfo queries policy information but not runtime status. 'selinux --status' is not a valid command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'ufw allow 22/tcp' do on Ubuntu?","Configures OpenSSH to accept connections on port 22 overriding sshd_config settings","Adds a firewall rule to the Uncomplicated Firewall allowing incoming TCP connections on port 22","Allows outbound TCP connections from the system on port 22 for SSH client connections","Creates an unlimited connection window allowing any number of SSH connections from any source","B","ufw (Uncomplicated Firewall) is a frontend for iptables/nftables. 'allow 22/tcp' adds an ALLOW rule for incoming TCP port 22 (SSH). It does not configure sshd_config. By default ufw rules apply to incoming traffic unless 'out' is specified. Connection limits use 'ufw limit 22/tcp'."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","An administrator wants to require SSH public key authentication and disable all password-based authentication. Which sshd_config settings are required?","KeyAuthentication required AND PasswordAuth denied","AuthenticationMethods publickey AND PasswordAuthentication disabled","RequirePublicKey yes AND AllowPassword no","PubkeyAuthentication yes AND PasswordAuthentication no AND ChallengeResponseAuthentication no","D","The exact sshd_config directives: PubkeyAuthentication yes (enables key auth), PasswordAuthentication no (disables password), ChallengeResponseAuthentication no (disables keyboard-interactive which can also allow passwords). AuthenticationMethods is valid but 'disabled' is not a valid value (use 'no'). RequirePublicKey, AllowPassword, KeyAuthentication, and PasswordAuth are not valid sshd_config directives."
